"Id","SalePrice"
2735,139806.00214875065
2736,143373.36252451304
2737,112058.1895875804
2738,133186.14690973656
2739,154462.99198469974
2740,139691.64603709927
2741,151542.88614529217
2742,157032.10718925833
2743,155459.81558178944
2744,156922.9624863814
2745,140745.78169512827
2746,138808.00281485653
2747,143671.97667701382
2748,119494.36753334965
2749,126185.29537942476
2750,124621.14598368642
2751,134691.74974452975
2752,213224.78294768423
2753,132709.15968730146
2754,235765.93070790425
2755,128147.34539986028
2756,85137.97867310564
2757,55513.992532731514
2758,80957.40660617875
2759,152797.79959168524
2760,111540.7081914866
2761,146412.83207576678
2762,147529.20428025158
2763,175345.68882910744
2764,150497.10104956478
2765,254645.29534422111
2766,131752.13277209658
2767,75890.33754701944
2768,126630.08892225483
2769,129988.91561684897
2770,125325.87228879571
2771,105795.32157608739
2772,108142.58478266555
2773,167139.737471101
2774,131413.46885307468
2775,109765.629544502
2776,132888.6786363513
2777,133472.97077050467
2778,90033.11792806697
2779,108910.01468697588
2780,76101.6386118232
2781,85636.2976884519
2782,92505.65961043873
2783,87286.8888195652
2784,112546.4117624329
2785,139051.71078804886
2786,50780.40419948091
2787,109676.46922582468
2788,62170.21381781461
2789,160158.00682591836
2790,91716.99819752999
2791,83408.33283578254
2792,45212.771985364205
2793,155082.8552678979
2794,95440.38296423806
2795,109110.50512340083
2796,91274.28597169003
2797,187372.6983655023
2798,94455.36861142032
2799,104925.3718869784
2800,57302.6279285107
2801,90566.39933959952
2802,119293.11565171776
2803,140781.33685526796
2804,127622.36697740803
2805,94050.31872403355
2806,76007.36100744031
2807,155668.7329000173
2808,142117.86642706906
2809,128653.78481502947
2810,128513.4587210045
2811,158311.5635086596
2812,157488.54268569342
2813,144119.36703617882
2814,135414.173611944
2815,90319.59263325116
2816,216210.02362398396
2817,149549.8858627773
2818,128249.94484454344
2819,163971.69876640762
2820,135645.27625227073
2821,109567.37553197546
2822,202678.74470864193
2823,308647.03956674674
2824,171240.58916686906
2825,157354.96936679294
2826,129904.59866477664
2827,130601.40735617446
2828,230199.04870308153
2829,191687.92986628864
2830,240564.25844963244
2831,171193.5866850557
2832,246350.82723307045
2833,320688.898238983
2834,219636.54485004744
2835,209683.20106530964
2836,191889.92237995303
2837,149004.95884230218
2838,148721.3233815956
2839,178223.61124909844
2840,195195.9327368743
2841,196185.1286358998
2842,231074.15391284664
2843,147086.0792762188
2844,151250.5144323334
2845,116829.93176824777
2846,204205.70888352522
2847,210868.6972596185
2848,208885.82223980754
2849,196090.81201090408
2850,280240.9195450621
2851,211333.13865387964
2852,225342.40578576742
2853,242337.8744743084
2854,128659.71801715973
2855,195382.70158300523
2856,202357.6536696949
2857,176530.02716515816
2858,199505.38480665156
2859,115401.17405950325
2860,122628.92208840902
2861,123644.49498606689
2862,197424.34695321208
2863,116424.22692705836
2864,264159.2500501134
2865,129982.44699201743
2866,132654.435929467
2867,91297.0574767665
2868,79457.69702181875
2869,97926.0884681273
2870,126023.90673053419
2871,52561.750262667425
2872,20191.77274248621
2873,93912.50591651797
2874,129552.20112805381
2875,104996.4064241827
2876,152730.72103766588
2877,142410.031032092
2878,160909.9259278453
2879,139461.58306390425
2880,96992.56936858887
2881,151953.47495912274
2882,175526.76352388726
2883,181204.09215334966
2884,210718.33031950763
2885,181839.7417267935
2886,231819.2740250217
2887,93053.81370623376
2888,124939.80677966186
2889,40257.854178957845
2890,71378.86771615433
2891,138121.13536844502
2892,38277.7958234399
2893,83994.83115349447
2894,53579.96432080722
2895,365732.75056506135
2896,299990.29240163515
2897,206320.8690410182
2898,129387.16481477061
2899,192394.7314346391
2900,159678.47941967138
2901,187223.45317911674
2902,188792.29994113505
2903,336773.61997056915
2904,359987.3776013291
2905,83170.3090112547
2906,185806.4620905569
2907,107992.31935767291
2908,135752.82272330558
2909,132054.6052386979
2910,68260.3512806578
2911,71391.14140334986
2912,149123.46056912944
2913,66988.35049501955
2914,67006.90369155708
2915,76718.64908790564
2916,67873.82546607731
2917,155472.43993829298
2918,105948.44963515658
2919,222400.42384295017
